
> web@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.100:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1733ms
 GET /app/announcements 307 in 2.5s (compile: 303ms, proxy.ts: 979ms, render: 1266ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 449ms (compile: 48ms, proxy.ts: 353ms, render: 48ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1362ms (compile: 5ms, proxy.ts: 315ms, render: 1042ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 444ms (compile: 13ms, proxy.ts: 340ms, render: 91ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1415ms (compile: 9ms, proxy.ts: 303ms, render: 1103ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 489ms (compile: 15ms, proxy.ts: 373ms, render: 101ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1347ms (compile: 6ms, proxy.ts: 294ms, render: 1046ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 435ms (compile: 58ms, proxy.ts: 324ms, render: 53ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1360ms (compile: 5ms, proxy.ts: 269ms, render: 1085ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 452ms (compile: 15ms, proxy.ts: 335ms, render: 103ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1359ms (compile: 4ms, proxy.ts: 273ms, render: 1081ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 476ms (compile: 11ms, proxy.ts: 378ms, render: 87ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1400ms (compile: 8ms, proxy.ts: 285ms, render: 1107ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 473ms (compile: 18ms, proxy.ts: 352ms, render: 104ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1276ms (compile: 7ms, proxy.ts: 276ms, render: 994ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 361ms (compile: 10ms, proxy.ts: 311ms, render: 39ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1283ms (compile: 7ms, proxy.ts: 275ms, render: 1001ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 447ms (compile: 16ms, proxy.ts: 355ms, render: 76ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1222ms (compile: 5ms, proxy.ts: 272ms, render: 946ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 389ms (compile: 15ms, proxy.ts: 331ms, render: 43ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1219ms (compile: 5ms, proxy.ts: 284ms, render: 930ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 419ms (compile: 18ms, proxy.ts: 326ms, render: 75ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1214ms (compile: 5ms, proxy.ts: 273ms, render: 936ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 421ms (compile: 19ms, proxy.ts: 355ms, render: 47ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1241ms (compile: 7ms, proxy.ts: 272ms, render: 962ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 463ms (compile: 17ms, proxy.ts: 349ms, render: 97ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1279ms (compile: 5ms, proxy.ts: 277ms, render: 997ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 436ms (compile: 18ms, proxy.ts: 341ms, render: 78ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1233ms (compile: 5ms, proxy.ts: 277ms, render: 951ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 398ms (compile: 16ms, proxy.ts: 343ms, render: 39ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1292ms (compile: 5ms, proxy.ts: 274ms, render: 1013ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 462ms (compile: 6ms, proxy.ts: 255ms, render: 200ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1283ms (compile: 6ms, proxy.ts: 266ms, render: 1011ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 448ms (compile: 15ms, proxy.ts: 288ms, render: 145ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 299ms (compile: 5ms, proxy.ts: 258ms, render: 36ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1277ms (compile: 32ms, proxy.ts: 303ms, render: 943ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 370ms (compile: 12ms, proxy.ts: 275ms, render: 82ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1240ms (compile: 10ms, proxy.ts: 326ms, render: 903ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 324ms (compile: 8ms, proxy.ts: 276ms, render: 40ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1305ms (compile: 5ms, proxy.ts: 253ms, render: 1047ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 454ms (compile: 6ms, proxy.ts: 261ms, render: 187ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 386ms (compile: 5ms, proxy.ts: 331ms, render: 51ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1161ms (compile: 5ms, proxy.ts: 283ms, render: 874ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 302ms (compile: 4ms, proxy.ts: 260ms, render: 37ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1337ms (compile: 9ms, proxy.ts: 390ms, render: 937ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 301ms (compile: 8ms, proxy.ts: 252ms, render: 41ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1193ms (compile: 7ms, proxy.ts: 295ms, render: 891ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 361ms (compile: 10ms, proxy.ts: 305ms, render: 47ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1180ms (compile: 5ms, proxy.ts: 261ms, render: 914ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 422ms (compile: 10ms, proxy.ts: 349ms, render: 63ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1251ms (compile: 6ms, proxy.ts: 255ms, render: 990ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 459ms (compile: 16ms, proxy.ts: 368ms, render: 74ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1333ms (compile: 6ms, proxy.ts: 276ms, render: 1050ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 476ms (compile: 16ms, proxy.ts: 376ms, render: 83ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1287ms (compile: 5ms, proxy.ts: 309ms, render: 972ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 391ms (compile: 12ms, proxy.ts: 339ms, render: 40ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1253ms (compile: 5ms, proxy.ts: 302ms, render: 946ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 426ms (compile: 20ms, proxy.ts: 334ms, render: 73ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1188ms (compile: 6ms, proxy.ts: 268ms, render: 913ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 377ms (compile: 15ms, proxy.ts: 320ms, render: 42ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1213ms (compile: 6ms, proxy.ts: 283ms, render: 924ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 421ms (compile: 10ms, proxy.ts: 358ms, render: 53ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1297ms (compile: 5ms, proxy.ts: 260ms, render: 1032ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 484ms (compile: 5ms, proxy.ts: 279ms, render: 200ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 414ms (compile: 8ms, proxy.ts: 369ms, render: 38ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1300ms (compile: 5ms, proxy.ts: 282ms, render: 1013ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 303ms (compile: 5ms, proxy.ts: 253ms, render: 45ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1291ms (compile: 22ms, proxy.ts: 356ms, render: 914ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 293ms (compile: 5ms, proxy.ts: 248ms, render: 39ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1308ms (compile: 6ms, proxy.ts: 311ms, render: 991ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 449ms (compile: 5ms, proxy.ts: 250ms, render: 195ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 312ms (compile: 5ms, proxy.ts: 272ms, render: 36ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1139ms (compile: 6ms, proxy.ts: 254ms, render: 879ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 337ms (compile: 6ms, proxy.ts: 262ms, render: 70ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1434ms (compile: 13ms, proxy.ts: 372ms, render: 1049ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 434ms (compile: 14ms, proxy.ts: 343ms, render: 77ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1381ms (compile: 6ms, proxy.ts: 321ms, render: 1054ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 478ms (compile: 22ms, proxy.ts: 354ms, render: 102ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1381ms (compile: 8ms, proxy.ts: 248ms, render: 1125ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 480ms (compile: 18ms, proxy.ts: 359ms, render: 104ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1396ms (compile: 8ms, proxy.ts: 255ms, render: 1133ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 457ms (compile: 55ms, proxy.ts: 348ms, render: 53ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1394ms (compile: 6ms, proxy.ts: 296ms, render: 1092ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 416ms (compile: 11ms, proxy.ts: 309ms, render: 95ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1345ms (compile: 7ms, proxy.ts: 277ms, render: 1060ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 435ms (compile: 13ms, proxy.ts: 345ms, render: 77ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1307ms (compile: 6ms, proxy.ts: 276ms, render: 1025ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 460ms (compile: 19ms, proxy.ts: 394ms, render: 47ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1332ms (compile: 6ms, proxy.ts: 259ms, render: 1067ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 441ms (compile: 17ms, proxy.ts: 348ms, render: 76ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1346ms (compile: 7ms, proxy.ts: 286ms, render: 1054ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 459ms (compile: 19ms, proxy.ts: 346ms, render: 95ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1285ms (compile: 5ms, proxy.ts: 284ms, render: 995ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 464ms (compile: 15ms, proxy.ts: 367ms, render: 81ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1259ms (compile: 7ms, proxy.ts: 267ms, render: 986ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 420ms (compile: 16ms, proxy.ts: 319ms, render: 86ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1222ms (compile: 6ms, proxy.ts: 281ms, render: 935ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 380ms (compile: 16ms, proxy.ts: 322ms, render: 43ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1209ms (compile: 7ms, proxy.ts: 262ms, render: 940ms)
 GET /auth/login?error=Tu+usuario+no+tiene+acceso+asignado.+Contacta+al+administrador. 200 in 415ms (compile: 10ms, proxy.ts: 359ms, render: 45ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1191ms (compile: 6ms, proxy.ts: 269ms, render: 917ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1240ms (compile: 5ms, proxy.ts: 283ms, render: 952ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1184ms (compile: 5ms, proxy.ts: 285ms, render: 894ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1246ms (compile: 5ms, proxy.ts: 265ms, render: 975ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1175ms (compile: 6ms, proxy.ts: 265ms, render: 904ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1160ms (compile: 6ms, proxy.ts: 274ms, render: 880ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1138ms (compile: 6ms, proxy.ts: 246ms, render: 886ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1189ms (compile: 5ms, proxy.ts: 282ms, render: 902ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1158ms (compile: 6ms, proxy.ts: 281ms, render: 872ms)
 GET /superadmin/dashboard 200 in 1091ms (compile: 207ms, proxy.ts: 254ms, render: 630ms)
 POST /auth/login?error=Tu%20usuario%20no%20tiene%20acceso%20asignado.%20Contacta%20al%20administrador. 303 in 3.7s (compile: 6ms, proxy.ts: 1329ms, render: 2.4s)
 GET /superadmin/modules 200 in 1068ms (compile: 237ms, proxy.ts: 337ms, render: 493ms)
 GET /superadmin/organizations 200 in 2.0s (compile: 247ms, proxy.ts: 306ms, render: 1477ms)
 GET /superadmin/modules 200 in 939ms (compile: 6ms, proxy.ts: 399ms, render: 534ms)
 GET /superadmin/modules 200 in 1504ms (compile: 239ms, proxy.ts: 426ms, render: 839ms)
 GET /superadmin/modules 200 in 1427ms (compile: 8ms, proxy.ts: 870ms, render: 549ms)
 GET /superadmin/dashboard 200 in 1465ms (compile: 184ms, proxy.ts: 484ms, render: 798ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 2.9s (compile: 224ms, proxy.ts: 862ms, render: 1840ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1508ms (compile: 26ms, proxy.ts: 481ms, render: 1000ms)
 GET /superadmin/organizations 200 in 2.6s (compile: 472ms, proxy.ts: 512ms, render: 1642ms)
 GET /superadmin/modules 200 in 1051ms (compile: 28ms, proxy.ts: 686ms, render: 338ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 1218ms (compile: 135ms, proxy.ts: 338ms, render: 745ms)
 GET /superadmin/modules 200 in 617ms (compile: 5ms, proxy.ts: 264ms, render: 348ms)
 GET /superadmin/modules 200 in 429ms (compile: 7ms, proxy.ts: 271ms, render: 151ms)
 GET /app/employees?status=error&message=No+se+pudo+crear+el+empleado%3A+invalid+input+syntax+for+type+uuid%3A+%22demo-org%22 200 in 894ms (compile: 14ms, proxy.ts: 399ms, render: 481ms)
